HOS Time =      1.00000000
HOS dt =      0.50000000
nx =    64, Lx =   9371.76367188
ny =    64, Ly =   9371.76367188
nz =    16, zmin =  -1000.00000000, zmax =    200.00000000
eta at i,j followed by u,v,w at same i,j with k ascending
     0.95768138
     0.00039539    -0.00000432    -0.00000064
     0.00039491    -0.00000442    -0.00000246
     0.00039331    -0.00000478    -0.00000497
     0.00039003    -0.00000554    -0.00000914
     0.00038400    -0.00000706    -0.00001657
     0.00037368    -0.00001011    -0.00002965
     0.00035898    -0.00001628    -0.00005079
     0.00035233    -0.00002841    -0.00007619
     0.00043101    -0.00004923    -0.00006337
     0.00097220    -0.00006402     0.00022938
     0.00368700     0.00007971     0.00204712
     0.01598281     0.00141123     0.01163822
     0.06587193     0.01017989     0.05758036
     0.21131495     0.08391156     0.12748638
    13.30376828     2.79260640   -12.40131857
    89.25945632   166.88391569  -623.74033694
     0.01471617
     0.00039271    -0.00000406    -0.00000064
     0.00039217    -0.00000414    -0.00000259
     0.00039038    -0.00000440    -0.00000536
     0.00038676    -0.00000496    -0.00001015
     0.00038029    -0.00000610    -0.00001900
     0.00036957    -0.00000843    -0.00003527
     0.00035446    -0.00001324    -0.00006338
     0.00034292    -0.00002339    -0.00010270
     0.00037492    -0.00004499    -0.00011074
     0.00059339    -0.00009181     0.00019482
     0.00143352    -0.00019470     0.00240139
     0.00431524    -0.00034784     0.01535319
     0.01831131     0.00116594     0.09114640
     0.09100585     0.02751641     0.64357487
   -11.38988303    -2.70582968     6.43822549
  -410.77883313   -52.43485157   436.10566527
     0.07294877
     0.00039026    -0.00000359    -0.00000064
     0.00038967    -0.00000361    -0.00000257
     0.00038773    -0.00000367    -0.00000538
     0.00038388    -0.00000380    -0.00001041
     0.00037718    -0.00000404    -0.00001994
     0.00036660    -0.00000447    -0.00003791
     0.00035307    -0.00000523    -0.00007005
     0.00034678    -0.00000677    -0.00011953
     0.00038730    -0.00001259    -0.00015887
     0.00057257    -0.00005022     0.00001460
     0.00093772    -0.00032411     0.00150475
     0.00007182    -0.00232008     0.01011290
    -0.00946897    -0.01671346     0.05782878
     0.05725532    -0.09722907     0.31756915
   -16.72974244    -4.50868221   -23.79805756
     6.49096965    85.93417069  -208.22754334
     0.19064418
     0.00038844    -0.00000310    -0.00000064
     0.00038781    -0.00000304    -0.00000233
     0.00038575    -0.00000285    -0.00000488
     0.00038167    -0.00000244    -0.00000956
     0.00037455    -0.00000159    -0.00001849
     0.00036334     0.00000029    -0.00003518
     0.00034952     0.00000463    -0.00006427
     0.00034829     0.00001498    -0.00010710
     0.00043022     0.00003885    -0.00014046
     0.00086874     0.00008318    -0.00003899
     0.00265510     0.00007660     0.00062030
     0.00930598    -0.00084203     0.00222797
     0.03219972    -0.01107546    -0.00538285
     0.05533668    -0.15319531     0.00682689
    -1.06884088    -5.65435005    34.72755215
   -63.83995775  -217.75167440   941.27317280
    -0.95430882
     0.00038763    -0.00000280    -0.00000064
     0.00038699    -0.00000268    -0.00000188
     0.00038483    -0.00000226    -0.00000384
     0.00038041    -0.00000137    -0.00000751
     0.00037215     0.00000041    -0.00001449
     0.00035724     0.00000398    -0.00002701
     0.00033195     0.00001130    -0.00004674
     0.00029590     0.00002615    -0.00006867
     0.00027472     0.00005435    -0.00005979
     0.00041671     0.00009605     0.00009592
     0.00137411     0.00009999     0.00060923
     0.00551747    -0.00015335     0.00016882
     0.01449897     0.00012983    -0.02765012
    -0.17617998     0.04764815    -0.44021626
   -13.36686012     9.05536082     3.50373855
  -416.97985245   154.83785944   -35.27736153
    -2.83534263
     0.00038812    -0.00000290    -0.00000064
     0.00038750    -0.00000273    -0.00000127
     0.00038537    -0.00000215    -0.00000237
     0.00038075    -0.00000093    -0.00000457
     0.00037122     0.00000140    -0.00000877
     0.00035115     0.00000573    -0.00001601
     0.00030714     0.00001315    -0.00002648
     0.00020558     0.00002316    -0.00003655
    -0.00004622     0.00002286    -0.00003598
    -0.00074612    -0.00006262    -0.00003831
    -0.00306992    -0.00057713    -0.00038893
    -0.01292092    -0.00286501    -0.00380849
    -0.07146678    -0.01046461    -0.02695339
    -0.67665826    -0.00852985    -0.14490722
   -18.81549948     2.20334869     7.51455409
  -480.68794804    32.16347472    80.24189454
    -0.12281800
     0.00038996    -0.00000348    -0.00000064
     0.00038945    -0.00000330    -0.00000060
     0.00038762    -0.00000265    -0.00000073
     0.00038344    -0.00000129    -0.00000124
     0.00037412     0.00000131    -0.00000237
     0.00035243     0.00000599    -0.00000449
     0.00029891     0.00001348    -0.00000878
     0.00015857     0.00002149    -0.00002343
    -0.00023463     0.00001115    -0.00010024
    -0.00142523    -0.00010823    -0.00052610
    -0.00538861    -0.00070600    -0.00274282
    -0.02006197    -0.00312473    -0.01340502
    -0.07711559    -0.01112240    -0.06114776
    -0.12773259    -0.00515392    -0.33510694
    30.44087002    -0.98242659     1.70777226
   612.86233097    86.42712593  -302.22475959
     0.01396477
     0.00039294    -0.00000458    -0.00000064
     0.00039262    -0.00000441    -0.00000001
     0.00039145    -0.00000381     0.00000076
     0.00038863    -0.00000252     0.00000193
     0.00038189     0.00000007     0.00000394
     0.00036500     0.00000511     0.00000737
     0.00032051     0.00001460     0.00001104
     0.00019781     0.00003166     0.00000033
    -0.00015371     0.00006035    -0.00011116
    -0.00118849     0.00010682    -0.00074730
    -0.00426671     0.00019743    -0.00381625
    -0.01320424     0.00039925    -0.01745863
    -0.03507922    -0.00187172    -0.07573908
    -0.01113708    -0.09862914    -0.35431316
    10.60001537    -8.73247264   -11.91560172
    78.07972836  -145.06023948   -88.43222051
     0.35482169
     0.00039656    -0.00000610    -0.00000064
     0.00039651    -0.00000600     0.00000036
     0.00039625    -0.00000561     0.00000178
     0.00039543    -0.00000470     0.00000429
     0.00039292    -0.00000269     0.00000923
     0.00038539     0.00000181     0.00001905
     0.00036269     0.00001233     0.00003710
     0.00029339     0.00003901     0.00006128
     0.00008125     0.00011435     0.00004704
    -0.00054897     0.00035252    -0.00027047
    -0.00219355     0.00117031    -0.00220286
    -0.00446840     0.00402700    -0.01254302
     0.00992605     0.01312007    -0.08051822
     0.16882450     0.04656323    -0.91919351
     1.62481837     4.28930615   -46.41814036
    -6.22130460    75.11761642  -938.46957205
     0.85883818
     0.00040018    -0.00000788    -0.00000064
     0.00040040    -0.00000788     0.00000039
     0.00040108    -0.00000787     0.00000197
     0.00040231    -0.00000773     0.00000507
     0.00040421    -0.00000720     0.00001171
     0.00040666    -0.00000540     0.00002651
     0.00040806     0.00000045     0.00005979
     0.00040014     0.00002022     0.00013393
     0.00035001     0.00008983     0.00029403
