HOS Time =      0.50000000
HOS dt =      0.50000000
nx =    64, Lx =   9371.76367188
ny =    64, Ly =   9371.76367188
nz =    16, zmin =  -1000.00000000, zmax =    200.00000000
eta at i,j followed by u,v,w at same i,j with k ascending
     1.07435109
     0.00039771    -0.00000451    -0.00000083
     0.00039730    -0.00000462    -0.00000291
     0.00039595    -0.00000501    -0.00000575
     0.00039321    -0.00000583    -0.00001042
     0.00038818    -0.00000744    -0.00001862
     0.00037961    -0.00001060    -0.00003288
     0.00036740    -0.00001686    -0.00005525
     0.00036194    -0.00002921    -0.00007857
     0.00042782    -0.00005228    -0.00004267
     0.00087739    -0.00008501     0.00037629
     0.00310009    -0.00005207     0.00278789
     0.01293698     0.00071944     0.01497793
     0.05177791     0.00748738     0.07090378
     0.19914582     0.07845176     0.17330647
    16.43651937     2.56828471    -6.25438463
   295.45384253   137.44327514  -538.14905866
    -0.69767237
     0.00039490    -0.00000422    -0.00000083
     0.00039444    -0.00000430    -0.00000303
     0.00039292    -0.00000456    -0.00000611
     0.00038991    -0.00000513    -0.00001137
     0.00038462    -0.00000627    -0.00002095
     0.00037606    -0.00000853    -0.00003833
     0.00036436    -0.00001319    -0.00006765
     0.00035592    -0.00002322    -0.00010651
     0.00037829    -0.00004693    -0.00010583
     0.00050519    -0.00011375     0.00023396
     0.00080178    -0.00034923     0.00252464
     0.00064030    -0.00127063     0.01560595
    -0.00329972    -0.00367394     0.09236932
    -0.07093631     0.01238953     0.64067048
   -12.37621151    -2.97160772     1.87896667
  -532.56206530   -39.66636242   258.14270826
    -0.13108358
     0.00039224    -0.00000368    -0.00000083
     0.00039173    -0.00000369    -0.00000298
     0.00039007    -0.00000374    -0.00000608
     0.00038686    -0.00000383    -0.00001154
     0.00038142    -0.00000399    -0.00002172
     0.00037320    -0.00000425    -0.00004055
     0.00036356    -0.00000450    -0.00007323
     0.00036173    -0.00000441    -0.00012059
     0.00039780    -0.00000424    -0.00014870
     0.00051888    -0.00001776     0.00005181
     0.00050932    -0.00018852     0.00151496
    -0.00231771    -0.00173873     0.00935902
    -0.02271274    -0.01443881     0.05260755
    -0.02026717    -0.08393782     0.32948725
    -6.08474093    -0.63065776   -30.19811075
    91.88004647   167.22834261  -217.95803493
    -0.11955224
     0.00039016    -0.00000311    -0.00000083
     0.00038961    -0.00000305    -0.00000273
     0.00038781    -0.00000283    -0.00000556
     0.00038433    -0.00000238    -0.00001066
     0.00037838    -0.00000149    -0.00002024
     0.00036932     0.00000036    -0.00003775
     0.00035889     0.00000448    -0.00006699
     0.00036101     0.00001423    -0.00010520
     0.00043789     0.00003781    -0.00011280
     0.00082866     0.00009122     0.00009602
     0.00242044     0.00016879     0.00116571
     0.00866814    -0.00018138     0.00433391
     0.03364910    -0.00716878     0.00253481
     0.03523588    -0.14858390     0.00740564
   -14.80145570   -10.16992776    32.14284805
  -419.68994646  -313.18504208   849.07758867
    -0.41187473
     0.00038906    -0.00000275    -0.00000083
     0.00038848    -0.00000262    -0.00000229
     0.00038654    -0.00000217    -0.00000454
     0.00038260    -0.00000126    -0.00000872
     0.00037527     0.00000046    -0.00001661
     0.00036200     0.00000367    -0.00003076
     0.00033898     0.00000951    -0.00005305
     0.00030412     0.00001916    -0.00007744
     0.00027538     0.00002956    -0.00006295
     0.00037785     0.00000916     0.00014504
     0.00123832    -0.00021802     0.00092633
     0.00569439    -0.00144193     0.00163447
     0.02324358    -0.00614502    -0.02310562
    -0.04004901     0.00042214    -0.48292413
   -14.44439345     5.04036865    -0.95895923
  -381.41955451   100.86152675  -174.19464054
    -2.66508887
     0.00038922    -0.00000281    -0.00000083
     0.00038864    -0.00000262    -0.00000169
     0.00038665    -0.00000202    -0.00000312
     0.00038235    -0.00000077    -0.00000595
     0.00037344     0.00000154    -0.00001148
     0.00035444     0.00000552    -0.00002171
     0.00031202     0.00001147    -0.00003919
     0.00021235     0.00001599    -0.00006655
    -0.00003637    -0.00000376    -0.00011165
    -0.00071557    -0.00015849    -0.00024992
    -0.00286653    -0.00092834    -0.00108643
    -0.01150933    -0.00420285    -0.00673963
    -0.06220074    -0.01556734    -0.04472262
    -0.61068528    -0.02858413    -0.34433562
   -20.15785006    -0.89818790    -0.45048153
  -472.82543288   -17.32249597  -107.68323087
     0.13539981
     0.00039072    -0.00000339    -0.00000083
     0.00039021    -0.00000319    -0.00000101
     0.00038843    -0.00000250    -0.00000148
     0.00038435    -0.00000106    -0.00000265
     0.00037526     0.00000167    -0.00000532
     0.00035407     0.00000652    -0.00001117
     0.00030191     0.00001408    -0.00002512
     0.00016671     0.00002152    -0.00006595
    -0.00020242     0.00000836    -0.00021790
    -0.00127458    -0.00011865    -0.00087577
    -0.00466747    -0.00071808    -0.00388133
    -0.01672846    -0.00296721    -0.01753897
    -0.06254022    -0.00895601    -0.07667746
    -0.05277755     0.02738341    -0.31744860
    27.31056391     3.54841364    15.41505788
   667.48461945   139.31266452   -13.62633345
     0.31440334
     0.00039334    -0.00000451    -0.00000083
     0.00039300    -0.00000432    -0.00000037
     0.00039176    -0.00000367     0.00000014
     0.00038880    -0.00000225     0.00000076
     0.00038181     0.00000063     0.00000150
     0.00036461     0.00000636     0.00000174
     0.00032045     0.00001750    -0.00000302
     0.00020297     0.00003870    -0.00003687
    -0.00011703     0.00007849    -0.00021347
    -0.00099659     0.00015879    -0.00103505
    -0.00337579     0.00037687    -0.00462548
    -0.00932757     0.00118679    -0.01962743
    -0.01864227     0.00222599    -0.08006864
     0.07086552    -0.07670944    -0.33389155
    14.64777458    -7.30420701    -5.86170093
   112.58220899  -119.44330131   -46.63247752
     1.67508821
     0.00039664    -0.00000606    -0.00000083
     0.00039653    -0.00000595     0.00000009
     0.00039610    -0.00000551     0.00000138
     0.00039491    -0.00000448     0.00000362
     0.00039164    -0.00000214     0.00000790
     0.00038268     0.00000319     0.00001600
     0.00035774     0.00001587     0.00002927
     0.00028716     0.00004809     0.00003972
     0.00008722     0.00013767    -0.00001426
    -0.00045467     0.00041237    -0.00044070
    -0.00164569     0.00132838    -0.00260116
    -0.00161484     0.00450994    -0.01276066
     0.02890825     0.01516470    -0.07327675
     0.42507826     0.05123652    -0.83055916
    18.32378436    -0.15394295   -42.18101711
   317.84334148    20.93159298  -860.38939854
     1.80641192
     0.00039999    -0.00000786    -0.00000083
     0.00040014    -0.00000786     0.00000023
     0.00040058    -0.00000782     0.00000185
     0.00040129    -0.00000760     0.00000498
     0.00040206    -0.00000684     0.00001165
     0.00040208    -0.00000443     0.00002634
     0.00039824     0.00000316     0.00005889
     0.00037923     0.00002778     0.00012966
