24 
41.666666666666664 290.01784427354056 
125.0 290.0013339957978 
208.33333333333331 289.9999983253529 
291.66666666666663 289.9999999952885 
375.0 289.999999999991 
458.3333333333333 290.0000000000012 
541.6666666666666 289.99999999999966 
625.0 289.99999999999994 
708.3333333333333 290.0000000000027 
791.6666666666666 290.00000000100056 
875.0 290.0000005369485 
958.3333333333333 290.00043512770236 
1041.6666666666665 293.333435001067 
1125.0 298.07454744671276 
1208.3333333333333 298.3250523180213 
1291.6666666666665 298.57500003907757 
1375.0 298.8249999976412 
1458.3333333333333 299.0749999999983 
1541.6666666666665 299.32499999999993 
1625.0 299.5750000000001 
1708.3333333333333 299.82499999999993 
1791.6666666666665 300.075 
1875.0 300.32499999999993 
1958.3333333333333 300.5750000000001 
